path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk237.wav,แล้วก็เราเป็นเด็กกิจกรรม,1.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk240.wav,คือจะต้องมีเราอยู่ในนั้นหมด,1.7,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk242.wav,เราคือหนึ่งในแบบ,1.27,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk243.wav,ตัว Entertain อย่างนี้,1.13,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk248.wav,เอ่อตอนที่เริ่มทำงานใหม่ใหม่อย่างนี้,2.03,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk249.wav,ตอนที่เราอายุยี่สิบสองอะเนาะเราก็รู้สึกว่า,2.45,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk250.wav,เราก็ยังชื่นชอบการที่,1.68,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk254.wav,อย่างน้อยมันก็,1.15,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk255.wav,มีคนอยู่รอบรอบตัวเราอย่างนี้ฮะ,2.03,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk256.wav,แต่ว่าพอ,1.18,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk257.wav,พอช่วงที่,1.22,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk258.wav,สองสามปีที่เราทำงานมาได้ซัก,2.2,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk260.wav,เรารู้สึกว่า,1.14,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk261.wav,เราเริ่มนัดเพื่อนยากแล้ว,1.31,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk263.wav,แต่ละคนอะทำงานไม่เหมือนกันเพื่อนเราบางคนทำงานสนามบินอย่างนี้,2.96,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk265.wav,คนก็จะรู้ว่าทำงานสนามบินอะมันต้องเข้าเป็นกะ,2.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk274.wav,เพื่อนมารอเรา,0.83,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk278.wav,ไม่มีสิทธิ์มาให้รออย่างนี้,1.49,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk280.wav,Ok เราอาจจะต้องเริ่มไปไหนมาไหนคนเดียวมากขึ้น,3.05,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk282.wav,ซึ่งเอาจริงจริงบอกตรงตรงว่าช่วงแรกแรกอะ,2.3,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk283.wav,ที่เราเริ่มเริ่มที่จะแบบ,1.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk284.wav,ท่องเที่ยวคนเดียวหรือว่าไปนั่ง Chill คนเดียวอะ,2.04,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk285.wav,มันไม่เคยอยู่ในหัวเราเลยเพราะว่า,1.67,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk286.wav,จริงจริงตั้งแต่เด็กจนโตอะเราเป็นคนติดเพื่อนมาก,2.63,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk287.wav,เราเป็นคนติดเพื่อนในขนาดที่ว่า,2.23,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk288.wav,เพื่อนมีแฟนเราไปกับเพื่อน,1.71,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk291.wav,ต่อให้แบบคือทั้งกลุ่มมีแฟนเราไม่มีใช่ป้ะ,2.21,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk292.wav,แต่เราจะไป,0.87,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk295.wav,แต่เราติดเพื่อน,0.96,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk297.wav,เราโตขึ้นเราเริ่มรู้แล้วว่าเพื่อน,2.11,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk299.wav,เราก็ต้องออกไปใช้ชีวิตของเราเองได้แล้วเราก็เลยต้อง,2.82,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk300.wav,อีกครั้งแล้วสินะที่เราจะต้องโยกย้ายแล้วก็เริ่มไปไหนมาไหนคนเดียว,3.39,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk301.wav,เราก็เลยเริ่มที่จะแบบ,1.24,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk302.wav,Ok,0.87,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk303.wav,ปลงมากขึ้นแต่ว่าก็ไม่ได้โกรธเค้านะ,2.18,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk305.wav,และเราเราก็ไม่ได้ผิดด้วยที่เราจะไม่ไปกับเค้าหรือ,2.1,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk307.wav,เลือกที่จะแบบ Ok เราจะต้องหาความสุขของเราด้วยการที่อยู่คนเดียวให้ได้,3.87,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk309.wav,พอย้อนกลับไปปุ๊บเรา,1.62,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk310.wav,ตบตอนที่สมัยตอนแรกแรกเลยอะเราบอกตรงตรงว่าเราอะเป็น,3.1,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk311.wav,เอ่อ Extrovert ใช่มั้ย,1.1,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk313.wav,เรากลายเป็นว่าความสุขของเราอะคือการที่ได้อยู่เงียบเงียบคนเดียว,3.7,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk315.wav,ปกติแล้วเราบอกตรงตรงว่าเราเป็นคนไม่กินข้าวคนเดียวเลย,2.94,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk317.wav,ไกลไกลคนเดียวด้วยเพราะรู้สึกว่า,1.98,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk318.wav,ไปแล้วอย่างไรต่อแล้วคุยกับใครอะ,1.86,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk320.wav,นะรอบตัวเราอย่างนี้,1.21,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk321.wav,แต่ว่าเราจะคุยกับใครอะในเมื่อเรา,2.15,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk322.wav,เราไม่ได้มีคนรอบตัว,1.24,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk324.wav,ซึ่ง,0.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk325.wav,แต่ก่อนเราคิดว่าแบบ,1.26,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk326.wav,มันมันคือสิ่งที่มันเป็นไปไม่ได้อย่างนี้,2.56,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk328.wav,พอช่วง,1.43,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk329.wav,ต้นปีเนี้ยที่ผ่านมา,1.65,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk330.wav,ต้นปีที่ผ่านมาอย่างนี้,1.47,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk331.wav,เรารู้สึกว่า,1.24,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk332.wav,เราอาจจะต้องเริ่ม,1.55,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk335.wav,Comfort Zone ของตัวเองที่ทำให้เรารู้สึกว่าเราไม่กล้าไปอย่างนี้,2.9,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk337.wav,เราแบบวางแผน ไว้ว่า,2.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk339.wav,เดือนที่ผ่านมาเรา,1.16,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk340.wav,ไปสมุยคนเดียวมา,1.39,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk344.wav,เราเริ่มจากการที่,1.56,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk346.wav,ไปถึงสมุยเราไม่ได้,1.73,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk347.wav,มี Plan เลยว่าเราจะไปไหนหนึ่งสองสามสี่,2.43,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk350.wav,มันนานมาก,1.4,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk352.wav,การไปคนเดียวอย่างนี้,0.98,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk354.wav,Ok,0.64,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk355.wav,ถ้าเราอยากที่จะ,1.56,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk356.wav,โตขึ้นหรือว่า,1.24,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk358.wav,ต้องก้าวจุดนี้,1.13,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk360.wav,พอเราไปปุ๊บอะทุกคนมันไม่ได้สนุกอย่างที่คิดนะการไปไหนมาไหนคนเดียวอะ,3.24,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk362.wav,แต่ว่าคือ,0.82,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk363.wav,มันดีในแง่ที่ว่าเรา,1.54,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk364.wav,เราได้อยู่กับตัวเอง,1.13,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk366.wav,ความเครียดมาที่มันไม่เหมือนกันอย่างนี้ใช่ป้ะ,2.02,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk369.wav,ต่างกันอย่างนี้,0.89,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk371.wav,จริงจริงอะการไปเที่ยวคนเดียวอะ,1.55,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk372.wav,มันดีในแง่ที่ว่าเราได้อยู่กับตัวเอง,2.01,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk375.wav,แต่ว่า,0.64,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk376.wav,ในแง่ที่ว่าถ้าเราได้ไปเที่ยวจริงจริงอะมันมันไม่ได้สนุก,2.77,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk377.wav,เราก็ยังชื่นชอบการที่ได้ไปเออเที่ยวกับ,1.76,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk379.wav,แก๊งของเรา,0.83,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk381.wav,เรามา Share กันว่า Ok,1.7,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk385.wav,Art มองว่าอย่างนั้นอะมันสนุกกว่า,1.51,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk387.wav,เราก็ไม่ได้คิดว่าการที่ไปไหนคนเดียวมันไม่สนุก,2.31,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk394.wav,ถ้าเป็นพี่อะเหมือนว่าการไปคนเดียวมันเป็นช่วงการ,2.17,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk395.wav,ตกตะกอนเหมือนให้ความคิดตัวเองมันดังมากพอที่จะได้ยินแบบว่า,3.32,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk396.wav,มันเกิดอะไรขึ้นวะปัญหาตรงนี้แก้อย่างไรวะ,2.29,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk397.wav,อะไรอย่างนี้,0.65,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk398.wav,แต่การบางที,0.86,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk399.wav,ไปกับเพื่อนเนี่ยคือบางที,1.26,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk400.wav,ก็ไม่ได้อยากสิได้ยินความคิดตัวเองเหมือนกัน,1.68,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk401.wav,อยากได้ยินเพื่อนคุยบางทีไปด้วยกันอะ,1.66,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk402.wav,เพื่อนก็ไม่ได้อยู่กับเราด้วยซ้ำ,1.41,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk404.wav,บางทีเราไปถึง คนนึงเล่นมือถือ,1.81,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk405.wav,คนนั้นกินคนนั้นไป,1.32,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk408.wav,เมาไปแล้วคนนี้มันกินแต่กับ,1.68,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk409.wav,บางที,0.85,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk411.wav,ไม่ได้คุยกันด้วยซ้ำ,0.89,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk412.wav,บางทีแค่ไปให้มันรู้สึก,1.13,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk414.wav,ได้เจอคนที่คิดถึงเจอเพื่อนที่ไม่ได้เจอนานอะไรอย่างนี้,2.87,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk416.wav,Art เป็นนะเวลาไปเที่ยว,1.67,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk417.wav,ไปเที่ยวกินเหล้ากับเพื่อนอย่างนี้,1.68,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk419.wav,ก๊วนก๊วนเราก็จะรู้กันมีกันอยู่ห้าคนใช่ป้ะ,2.74,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk420.wav,คือคนสายกิน,1.38,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk421.wav,กินเหล้าใช่ป้ะก็จะกินไปเลยให้มันหนักหนัก,2.26,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk422.wav,แต่เราอะ,0.53,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk423.wav,เป็นตัวกินกับ,0.97,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk424.wav,คือเราจะเป็นเน้นสั่ง,1.51,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk427.wav,อะถั่วมาหน่อย,1.13,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk432.wav,เป็นสายกินกับ,0.82,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk538.wav,ตะแต่อย่างพี่ก็คือแบบว่า,1.63,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk540.wav,พี่ก็มีเพื่อนต่างจังหวัดเหมือนกันแต่ตอนนั้นช่วงนั้นอะ Discord มันยังไม่ค่อยดัง,2.86,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk541.wav,ปีใหม่สงกรานต์อย่างนี้,1.35,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk545.wav,อาคนเดียวกี่ขวดดีครับ,1.26,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk548.wav,ขนาดนั้นเลยเหรอเออนั่งกินคนเดียวแล้วก็แบบบะ,2.55,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk550.wav,Ok ชั้นอยู่ร้าน,1.34,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk552.wav,แกก็อยู่ร้านแถวบ้านแกใช่มั้ย Ok Ok ยกแก้วทุกคนยกแก้วครับผม,3.07,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk553.wav,อ่าวชนครับผม Ok,1.83,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk554.wav,นั่นแหละก็เหมือนว่า,1.16,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk555.wav,กินต่างคนต่างกินอะ,1.65,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk557.wav,เหมือนจะอยู่ด้วยกันมั้ยก็ไม่,1.43,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk558.wav,เหมือนจะกินด้วยกันมั้ยก็ไม่,1.57,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk559.wav,แต่ก็คือ,1.1,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk560.wav,เหมือนก็ยังอยู่ด้วยกันอยู่อะ,1.38,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk563.wav,คือคือไม่ต้องไปคนเดียวแล้วก็คือเรา,1.91,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk564.wav,มีกันอยู่สามคนก็เดี๋ยววันนี้เรา,1.67,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk567.wav,ไปไปเที่ยวกันดีกว่าคืนนี้เพราะว่า,2.31,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk568.wav,ทุกคนเป็น Introvert Extrovert อย่างน้อยเราก็มาเจอกันแล้วเราก็แบบ,2.56,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk575.wav,จบวันนี้เราไปกินกันดีกว่า,1.21,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk578.wav,สวัสดีครับ,0.89,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk1.wav,สวัสดีครับ M ศูนย์ห้าครับ,2.15,M05,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk2.wav,สวัสดีครับ M ศูนย์หกครับ,1.1,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk4.wav,เทาะ Topic วันนี้ที่เราจะคุยคือ Topic ที่เจ็ดสิบสี่ครับชอบกินผักหรือไม่ชอบกินผักครับผม,5.14,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk6.wav,เที่ยงนี้กินอะไรดีครับน้องอิมครับ,1.68,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
lotus_dis_ult/audio/bt10m/Hijack_S017_T074_BT10m_chunk23.wav,แล้วอย่างผักอะผักกินผักหรือเปล่า,1.41,M06,lotus_dis,th,Central Thai,transcribe,bt10m,validation
