path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk57.wav,แต่ว่าแบบ,0.96,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk261.wav,ก็แบบ,0.7,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk285.wav,เป็นแบบ,0.54,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk306.wav,อา,0.61,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk316.wav,เราก็แบบ,0.94,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S003_T069_BT10m_chunk350.wav,อุ๊ย,0.71,F02,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S007_T045_BT10m_chunk126.wav,กิน,0.63,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S007_T045_BT10m_chunk418.wav,เหมือน,0.94,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S008_T016_BT10m_chunk55.wav,เราก็,0.81,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S008_T016_BT10m_chunk114.wav,เหมือน,0.73,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S008_T016_BT10m_chunk265.wav,เราก็แบบ,0.82,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S009_T070_BT10m_chunk18.wav,ก็เลยรู้สึกว่า,1.53,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S009_T070_BT10m_chunk135.wav,แบบว่า,0.96,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S009_T070_BT10m_chunk261.wav,เหมือน,0.91,F05,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk20.wav,Ok,0.72,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk85.wav,อื้ม,0.39,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk88.wav,อื้ม,0.63,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk142.wav,อื๊ม,0.46,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk247.wav,เรา,0.41,F12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk407.wav,Ok,0.73,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk583.wav,อื้ม,0.34,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk600.wav,อา,1.02,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk1.wav,สวัสดีครับ,1.13,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk178.wav,เรา,0.88,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk188.wav,เราก็,0.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk241.wav,พอ,0.87,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk315.wav,เอิ่ม,0.98,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk391.wav,ใช่มั้ย,0.57,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk431.wav,เรา,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk434.wav,หรือว่า,0.81,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk1.wav,สวัสดีครับ,1.05,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk87.wav,อื้ม,0.94,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk88.wav,อา,0.84,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk90.wav,มันก็,0.95,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk180.wav,ซึ่ง,0.9,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk200.wav,รู้สึกว่า,0.89,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S023_T056_BT10m_chunk340.wav,อื๊ม,1.47,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk1.wav,สวัสดีครับ,1.06,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk50.wav,มันก็,0.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk183.wav,ใช่มั้ย,0.59,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk210.wav,ใช่มั้ย,0.9,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk211.wav,อย่าง,0.99,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk260.wav,อื๊ม,1.4,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk264.wav,อย่าง,0.62,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk410.wav,อื้ม,0.57,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk418.wav,อื้ม,0.53,M10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk432.wav,บางที,1.16,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk483.wav,อื้ม,0.38,F14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk68.wav,ถ้าอย่าง,1.07,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk100.wav,เค้าเรียกอะไรอะ,0.92,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk107.wav,เค้าเรียกอะไรอะ,0.76,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk128.wav,เราก็แบบ,0.4,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk240.wav,อือฮึ,0.97,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk275.wav,เค้าเรียกอะไรอะ,0.73,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk405.wav,ถ้าอย่าง,0.56,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk471.wav,อือฮึ,1.02,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk477.wav,ถ้าอย่าง,1.13,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk483.wav,หรือว่า,0.78,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk506.wav,เหมือน,0.68,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk531.wav,อือฮึ,0.84,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk558.wav,อือฮึ,0.52,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk609.wav,นะครับผม,1.02,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk657.wav,นะครับผม,0.92,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk658.wav,อาฮะ,0.64,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk32.wav,อาฮะ,0.85,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk33.wav,ครับผม,1.09,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk38.wav,ชอบ,0.6,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk44.wav,อือฮึ,0.77,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk64.wav,อาฮะ,0.66,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk124.wav,อา,0.58,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk181.wav,หรือว่า,0.49,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk192.wav,คือแบบ,0.36,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk211.wav,หืม,0.98,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk234.wav,อาฮะ,0.46,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk332.wav,อือฮึ,1.02,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk406.wav,เค้าเรียกอะไรอะ,0.97,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk571.wav,เค้าเรียกอะไรอะ,0.65,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk590.wav,Ok,0.4,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk597.wav,ครับผม,1.02,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk23.wav,อาฮะ,0.88,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk96.wav,ใช่มั้ย,0.45,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk101.wav,อือฮึ,0.52,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk103.wav,แล้วแบบ,0.61,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk173.wav,ครับผม,0.58,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk191.wav,อือฮึ,0.76,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk232.wav,มีค่ะ,0.47,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk290.wav,อื๊ม,0.86,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk368.wav,ถ้าแบบ,0.49,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk373.wav,ครับผม,0.56,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk399.wav,แล้วแบบ,1.08,F16,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk438.wav,อือฮึ,0.68,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk479.wav,นะครับผม,1.12,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S027_T071_BT10m_chunk615.wav,นะครับผม,0.97,M11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk210.wav,อื้ม,0.41,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk229.wav,เรา,0.87,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk275.wav,แต่,0.39,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk295.wav,หืม,1.28,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk299.wav,เหมือน,0.9,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk314.wav,ชอบ,0.68,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk372.wav,กิน,0.51,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk382.wav,กิน,0.66,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk384.wav,เรา,0.68,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk529.wav,คือแบบ,0.61,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk71.wav,เหรอ,0.99,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk117.wav,ชอบ,0.72,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk273.wav,แต่,1.06,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk279.wav,เรา,0.43,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk309.wav,บางที,0.91,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk334.wav,กิน,0.54,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk392.wav,ก็เลยรู้สึกว่า,0.93,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk461.wav,แล้วแบบ,0.93,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk492.wav,Ok,0.93,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk9.wav,แบบว่า,0.72,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk55.wav,อา,0.65,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk60.wav,อา,1.03,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk81.wav,คือแบบ,0.95,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk259.wav,รู้สึกว่า,0.66,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk398.wav,คือแบบ,0.94,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk453.wav,เหรอ,0.35,M12,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S030_T042_BT10m_chunk501.wav,ถ้า,1.33,F18,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S034_T022_BT10m_chunk24.wav,พอ,0.74,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk51.wav,ใช่ก็,1.16,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk145.wav,ซึ่ง,0.73,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk318.wav,เรา,1.02,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk113.wav,ถ้า,0.46,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk212.wav,กิน,0.53,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk274.wav,ถ้าอย่าง,0.81,M14,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk1.wav,สวัสดีครับ,1.02,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk104.wav,ใช่มั้ย,0.6,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk124.wav,อา,1.09,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk190.wav,เราก็เลยแบบ,0.94,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk233.wav,แต่ก็,0.87,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk460.wav,เราก็เลยแบบ,1.14,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S053_T062_BT10m_chunk1.wav,สวัสดีครับ,0.96,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S053_T062_BT10m_chunk177.wav,เหรอ,0.85,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S053_T062_BT10m_chunk235.wav,แล้วแบบ,0.86,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S053_T062_BT10m_chunk253.wav,แต่ก็,0.9,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S054_T077_BT10m_chunk278.wav,เหรอ,0.98,M23,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk28.wav,ก็แบบ,1.03,F34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk220.wav,แบบว่า,1.19,F34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk281.wav,แล้วแบบ,1.15,F34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S062_T035_BT10m_chunk66.wav,อย่าง,0.87,F34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S062_T035_BT10m_chunk134.wav,พอ,0.94,F34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk30.wav,เราก็,1.31,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk67.wav,ชอบ,1.0,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk103.wav,ไปเที่ยว,0.96,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk116.wav,แล้วก็แบบ,1.34,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk160.wav,แต่,1.14,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S070_T008_BT10m_chunk301.wav,ครับผม,0.94,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk6.wav,อย่าง,1.03,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk14.wav,หรือว่า,1.18,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk40.wav,เรา,1.53,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk52.wav,ช่วย,1.44,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk69.wav,เรา,1.02,F38,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk230.wav,นะครับผม,0.96,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk305.wav,พวก,0.77,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S072_T070_BT10m_chunk282.wav,ซึ่ง,0.97,M34,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk211.wav,แล้วแบบ,0.79,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk219.wav,เราก็เลยแบบ,0.83,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk266.wav,หืม,0.78,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk272.wav,ซึ่ง,0.61,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk337.wav,เป็นแบบ,0.58,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk161.wav,แต่ว่าแบบ,0.89,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk173.wav,แล้วแบบ,0.73,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk294.wav,แล้วแบบ,0.55,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk373.wav,อุ๊ย,0.72,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk375.wav,แต่ว่าแบบ,0.89,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk414.wav,คือแบบ,0.82,F02,lotus_dis,th,Central Thai,transcribe,jbl,test
