path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/con123/Hijack_S064_T029_Con123_chunk56.wav,อื๋ม,0.96,M31,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk269.wav,แบบ,0.54,F04,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S056_T041_BT10m_chunk77.wav,ก็,0.96,M26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk113.wav,อืม,0.57,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk326.wav,ใช่,1.28,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk331.wav,อ๋อ,0.85,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S079_T029_BT10m_chunk122.wav,มัน,0.95,M38,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S057_T059_BT10m_chunk233.wav,แล้ว,1.08,M26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk632.wav,คือ,1.0,M11,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk446.wav,อืม,0.36,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk331.wav,อืม,0.77,F17,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk133.wav,ก็,1.1,F22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S083_T050_Lav123_chunk197.wav,ใช่,1.05,M40,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk196.wav,ก็,1.26,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk397.wav,อื๋ม,1.62,M09&M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt3m/Hijack_S040_T008_BT3m_chunk285.wav,ไป,0.85,F27,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S048_T071_Con123_chunk111.wav,แล้ว,0.8,M20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S031_T041_Con123_chunk176.wav,ก็คือ,0.86,F20,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S071_T058_BT10m_chunk89.wav,อืม,1.5,F38,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S059_T069_JBL_chunk73.wav,เออ,0.8,F32,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk441.wav,เอ่อ,0.88,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk418.wav,อะไรอย่างนี้,0.89,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk153.wav,เออ,0.53,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk520.wav,ใช่,0.79,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk180.wav,อื๋ม,1.04,M04&M03,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S083_T050_JBL_chunk138.wav,ใช่,1.83,M40,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/lav123/Hijack_S088_T060_Lav123_chunk72.wav,ใช่,1.28,F47,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk25.wav,มัน,0.71,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S027_T071_BT3m_chunk524.wav,อะไรอย่างนี้,0.68,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S010_T038_Lav123_chunk140.wav,ใช่,0.95,M03,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S017_T074_BT3m_chunk347.wav,เออ,0.63,M06,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S048_T071_BT10m_chunk100.wav,แล้ว,0.78,M20,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S036_T080_JBL_chunk261.wav,มัน,0.84,F21,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S075_T074_BT10m_chunk69.wav,ก็คือ,0.81,M37,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S014_T018_Lav123_chunk429.wav,เออ,0.68,F11,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S042_T075_JBL_chunk145.wav,มัน,0.95,F25&F26,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk396.wav,เพราะว่า,1.14,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S011_T051_Con123_chunk159.wav,เออ,0.71,F08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S060_T070_JBL_chunk125.wav,เอ่อ,1.59,M27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk331.wav,คือ,0.66,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S021_T049_JBL_chunk251.wav,อืม,0.47,M08,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk78.wav,ไป,0.66,F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S084_T068_BT10m_chunk59.wav,แล้วก็,1.89,F43,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk245.wav,ใช่,0.95,M07,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk298.wav,อืม,0.34,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S035_T059_BT3m_chunk316.wav,อืม,1.0,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S072_T070_Con123_chunk231.wav,แต่ว่า,1.57,M34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk154.wav,อืม,1.25,F01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S077_T073_JBL_chunk69.wav,คือ,0.97,F39,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S040_T008_BT3m_chunk198.wav,มัน,0.99,F25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S052_T049_JBL_chunk427.wav,อ๋อ,1.21,F30,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S015_T077_BT10m_chunk39.wav,อ่า,0.7,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S006_T061_JBL_chunk413.wav,เอ่อ,0.85,M02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk388.wav,คือ,0.78,F02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S012_T073_BT3m_chunk365.wav,อ๋อ,0.6,F08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/lav123/Hijack_S073_T006_Lav123_chunk328.wav,แต่ว่า,0.95,M35,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S046_T022_JBL_chunk28.wav,ก็,0.71,M19,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk263.wav,อื๋ม,0.93,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk223.wav,อืม,1.47,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S010_T038_Lav123_chunk37.wav,ใช่,0.9,F08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk61.wav,เอ่อ,1.42,F24,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk96.wav,เพราะว่า,0.81,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S026_T068_BT3m_chunk46.wav,อืม,0.86,F16,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk263.wav,อื๋ม,0.93,M01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S027_T071_Lav123_chunk398.wav,อื๋ม,1.32,F16,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S040_T008_Con123_chunk61.wav,เอ่อ,0.68,F26,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk163.wav,อื๋ม,1.38,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S086_T080_BT3m_chunk112.wav,อืม,1.18,F45,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk400.wav,อืม,1.38,F01,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S054_T077_Con123_chunk324.wav,ก็,0.94,M23,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk551.wav,ก็,0.76,M10,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk460.wav,อื๋ม,1.49,M12,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S004_T029_BT3m_chunk464.wav,อ๋อ,0.69,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S018_T075_BT10m_chunk46.wav,ใช่,0.58,M07&M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk459.wav,อืม,1.49,F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S045_T058_Con123_chunk105.wav,เอ่อ,0.98,M17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S006_T061_Con123_chunk315.wav,อืม,0.79,F04&M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk140.wav,ก็คือ,0.66,F13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S025_T053_JBL_chunk559.wav,อืม,1.03,F16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S044_T045_Lav123_chunk99.wav,เอ่อ,0.81,M17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk514.wav,เออ,0.86,M10,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S072_T070_BT3m_chunk254.wav,เอ่อ,1.28,M34,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk337.wav,อืม,0.66,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S019_T044_JBL_chunk509.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S022_T019_BT10m_chunk20.wav,แล้วก็,0.99,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk16.wav,เพราะว่า,0.97,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk62.wav,อื๋ม,1.08,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk181.wav,อ๋อ,1.2,M01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S034_T022_Con123_chunk23.wav,แล้วก็,0.9,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S083_T050_Lav123_chunk241.wav,อื๋ม,1.24,M40,lotus_dis,th,Central Thai,transcribe,lav123,dev
lotus_dis_ult/audio/con123/Hijack_S041_T050_Con123_chunk37.wav,คือ,0.77,F27,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk418.wav,คือ,0.68,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk112.wav,เพราะว่า,0.7,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S012_T073_Con123_chunk402.wav,เออ,0.91,M03&F08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt3m/Hijack_S034_T022_BT3m_chunk7.wav,แต่ว่า,0.82,F21,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S031_T041_BT10m_chunk262.wav,เอ่อ,0.74,M13,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S043_T018_JBL_chunk113.wav,เอ่อ,0.97,M17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S009_T070_BT3m_chunk260.wav,เพราะว่า,1.12,F05,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk509.wav,อืม,0.64,M08,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S050_T051_Con123_chunk175.wav,มัน,1.02,F28,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S035_T059_Con123_chunk348.wav,อืม,1.2,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk308.wav,เอ่อ,0.96,F34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk86.wav,คือ,0.65,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk13.wav,เอ่อ,1.63,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S031_T041_BT3m_chunk213.wav,อ่า,0.87,F20,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S016_T008_Lav123_chunk418.wav,คือ,0.68,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk293.wav,เพราะว่า,0.69,F02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S070_T008_Con123_chunk182.wav,อืม,1.8,F38,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk567.wav,แล้วก็,0.65,F16,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S024_T060_Con123_chunk105.wav,ก็,1.09,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk189.wav,แต่ว่า,0.99,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk436.wav,ค่ะ,0.27,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk21.wav,อื๋ม,0.96,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk8.wav,อืม,1.59,F10&F11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk172.wav,แต่ว่า,1.13,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk497.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S033_T079_JBL_chunk40.wav,อ่า,0.82,F20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk500.wav,ไป,1.12,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S001_T057_BT10m_chunk385.wav,อื๋ม,1.17,M01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S024_T060_BT3m_chunk412.wav,คือ,0.8,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S013_T014_JBL_chunk200.wav,เออ,1.0,F11,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk45.wav,เอ่อ,0.99,F17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S025_T053_BT10m_chunk323.wav,ก็,1.25,M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S004_T029_Con123_chunk295.wav,อื๋ม,0.91,F04,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S078_T075_JBL_chunk101.wav,อะไรอย่างนี้,1.19,F40,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S031_T041_Lav123_chunk145.wav,แต่ว่า,0.97,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk23.wav,เอ่อ,0.58,F24,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk374.wav,เออ,0.76,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S025_T053_Con123_chunk97.wav,อะไรอย่างนี้,0.67,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S033_T079_JBL_chunk136.wav,ก็,1.34,F20,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk465.wav,เออ,0.34,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S032_T043_JBL_chunk101.wav,เอ่อ,0.75,M13,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk161.wav,แบบ,0.55,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk353.wav,ก็,0.78,F22,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk171.wav,อืม,0.68,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk166.wav,อ่า,1.17,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S036_T080_Lav123_chunk260.wav,อืม,1.24,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S016_T008_JBL_chunk22.wav,เออ,0.88,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk498.wav,เพราะว่า,0.54,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S038_T026_Con123_chunk198.wav,มัน,1.37,F24,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk187.wav,เพราะว่า,0.68,F21,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk366.wav,อืม,0.88,F11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S011_T051_BT3m_chunk170.wav,อืม,0.32,M04,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk498.wav,เพราะว่า,0.54,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S016_T008_Con123_chunk361.wav,เออ,0.44,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk192.wav,ก็,0.51,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S037_T006_BT3m_chunk131.wav,ก็คือ,0.96,M15,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk383.wav,อืม,0.54,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S029_T035_BT10m_chunk4.wav,เอ่อ,1.03,M12,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk247.wav,อืม,0.47,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S035_T059_BT10m_chunk75.wav,แต่ว่า,0.81,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S036_T080_BT3m_chunk146.wav,อื๋ม,1.05,M14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S070_T008_JBL_chunk34.wav,ก็,1.75,F37,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S083_T050_BT10m_chunk50.wav,แบบ,0.66,F44,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/bt10m/Hijack_S031_T041_BT10m_chunk157.wav,ก็,0.69,F19,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S065_T038_BT3m_chunk130.wav,อืม,1.28,M30,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S076_T062_Lav123_chunk51.wav,เอ่อ,1.12,F39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk37.wav,ใช่,0.9,F08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S052_T049_BT10m_chunk15.wav,ไป,1.01,F30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S006_T061_BT10m_chunk290.wav,ก็,0.37,M02,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S056_T041_BT10m_chunk194.wav,อื๋ม,1.59,M26,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk8.wav,อืม,0.37,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk172.wav,แต่ว่า,0.6,F12,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S071_T058_JBL_chunk89.wav,อืม,1.5,F38,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S070_T008_Con123_chunk129.wav,เอ่อ,0.92,M34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S049_T038_BT3m_chunk220.wav,อ่า,1.13,M22,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S003_T069_Con123_chunk381.wav,แล้วก็,0.85,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk40.wav,ใช่,1.07,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S076_T062_BT10m_chunk31.wav,มัน,1.55,F39,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk248.wav,แล้วก็,0.64,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk197.wav,คือ,0.6,F25,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk501.wav,อืม,1.59,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S026_T068_JBL_chunk348.wav,แล้ว,0.88,F16&M11,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk243.wav,อืม,0.74,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk16.wav,เพราะว่า,0.97,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
