path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/bt10m/Hijack_S064_T029_BT10m_chunk32.wav,เอ่อ,1.09,M30,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk172.wav,แต่ว่า,0.6,F12,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk460.wav,อืม,0.86,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk11.wav,อื๋ม,1.23,M08,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S015_T077_BT10m_chunk477.wav,ใช่,0.69,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S046_T022_BT3m_chunk149.wav,ก็,0.65,M19,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk410.wav,แบบ,0.46,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S013_T014_Con123_chunk336.wav,เออ,0.82,F11,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S023_T056_Lav123_chunk161.wav,แบบ,0.55,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S017_T074_Lav123_chunk275.wav,เออ,0.5,M06,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk50.wav,อืม,0.53,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S032_T043_Lav123_chunk257.wav,อ่า,1.53,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk109.wav,อืม,0.4,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk36.wav,ก็คือ,1.06,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S034_T022_JBL_chunk7.wav,แต่ว่า,0.82,F21,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk95.wav,อื๋ม,0.73,F18,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S008_T016_Con123_chunk183.wav,อืม,1.24,F07,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S023_T056_Con123_chunk61.wav,ก็,0.71,F14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk316.wav,อืม,1.0,M14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S035_T059_JBL_chunk349.wav,ก็,1.13,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S031_T041_BT3m_chunk272.wav,ก็,0.97,F20&F19,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S022_T019_Con123_chunk231.wav,อืม,1.18,F14&F13,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S039_T030_JBL_chunk190.wav,อ่า,0.79,F23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S057_T059_BT3m_chunk122.wav,เอ่อ,0.72,M25,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S061_T004_BT10m_chunk216.wav,แล้ว,1.03,F34,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S074_T044_JBL_chunk259.wav,ใช่,0.99,M35,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk176.wav,แล้ว,1.17,F16,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk368.wav,เอ่อ,1.1,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S030_T042_Lav123_chunk529.wav,ค่ะ,0.49,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S089_T074_BT10m_chunk215.wav,ก็,1.19,M42,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/jbl/Hijack_S060_T070_JBL_chunk123.wav,เออ,1.51,F32,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk495.wav,อืม,0.79,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S029_T035_Lav123_chunk511.wav,อืม,0.56,F17,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S003_T069_BT3m_chunk97.wav,แล้ว,0.85,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S006_T061_Lav123_chunk316.wav,อืม,0.96,F04,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk78.wav,เออ,0.92,F01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk526.wav,คือ,0.61,M05,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S019_T044_BT3m_chunk342.wav,เออ,0.61,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk374.wav,อืม,0.46,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S036_T080_BT10m_chunk234.wav,ใช่,1.19,M14,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S040_T008_Lav123_chunk246.wav,อ่า,0.86,F27,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk574.wav,อะไรอย่างนี้,0.53,F16,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S024_T060_Lav123_chunk431.wav,คือ,0.71,F14,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S011_T051_Lav123_chunk384.wav,เออ,0.74,M04,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S020_T050_BT10m_chunk113.wav,อืม,0.57,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk18.wav,อ๋อ,0.96,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk498.wav,ใช่,0.84,M07,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk35.wav,แต่ว่า,0.77,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S004_T029_BT10m_chunk466.wav,ใช่,0.53,F04,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk218.wav,อืม,0.86,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S073_T006_JBL_chunk242.wav,ก็คือ,0.93,M35,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S030_T042_JBL_chunk331.wav,อืม,0.77,F17,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S024_T060_BT10m_chunk487.wav,เอ่อ,1.02,M10,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S035_T059_BT3m_chunk216.wav,อ่า,0.72,F21,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S033_T079_Lav123_chunk136.wav,ก็,1.34,F20,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S082_T051_BT10m_chunk111.wav,อื๋ม,1.35,F43,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/lav123/Hijack_S020_T050_Lav123_chunk452.wav,เพราะว่า,1.19,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S020_T050_BT3m_chunk125.wav,ก็คือ,0.51,M09,lotus_dis,th,Central Thai,transcribe,bt3m,test
lotus_dis_ult/audio/jbl/Hijack_S001_T057_JBL_chunk367.wav,เอ่อ,1.05,F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk370.wav,อืม,0.8,F01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk320.wav,เอ่อ,0.82,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S070_T008_BT3m_chunk109.wav,อื๋ม,1.71,M34,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk182.wav,คือ,0.64,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S073_T006_Lav123_chunk242.wav,ก็คือ,0.93,M35,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk112.wav,อื๋ม,0.95,F02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/jbl/Hijack_S024_T060_JBL_chunk446.wav,อืม,0.87,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk406.wav,อืม,0.55,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S015_T077_Con123_chunk129.wav,เออ,0.75,F11,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S002_T062_BT10m_chunk248.wav,เออ,0.79,F01,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S029_T035_BT3m_chunk463.wav,คือ,1.18,M12,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S037_T006_BT10m_chunk291.wav,อะไรอย่างนี้,0.76,F23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk196.wav,ก็,1.26,M09,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S045_T058_JBL_chunk174.wav,แล้ว,0.78,M16,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk111.wav,อืม,0.5,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk82.wav,อ๋อ,1.25,F11,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S045_T058_BT10m_chunk32.wav,อ่า,0.55,M18,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S037_T006_JBL_chunk61.wav,เอ่อ,1.42,F24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S040_T008_JBL_chunk338.wav,ก็,0.68,F27,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S037_T006_JBL_chunk200.wav,เอ่อ,1.02,F24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk451.wav,เออ,0.78,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S082_T051_Con123_chunk111.wav,อื๋ม,1.35,F43,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/bt10m/Hijack_S013_T014_BT10m_chunk17.wav,เพราะว่า,0.91,F10,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S009_T070_BT10m_chunk392.wav,อืม,0.73,F06,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S057_T059_Lav123_chunk125.wav,ค่ะ,1.24,F31,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S018_T075_Lav123_chunk245.wav,ใช่,0.95,M07,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S072_T070_Lav123_chunk91.wav,อ๋อ,1.51,M34,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S028_T028_Con123_chunk260.wav,มัน,0.96,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk423.wav,เอ่อ,0.7,M07,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S076_T062_BT3m_chunk31.wav,มัน,1.55,F39,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt10m/Hijack_S028_T028_BT10m_chunk172.wav,อืม,0.63,F17,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S023_T056_BT3m_chunk449.wav,อืม,0.8,F14,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S057_T059_Lav123_chunk73.wav,เอ่อ,0.91,M26,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S009_T070_Con123_chunk495.wav,ค่ะ,1.1,F06,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk217.wav,ค่ะ,0.81,F09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/con123/Hijack_S029_T035_Con123_chunk4.wav,เอ่อ,1.03,M12,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S056_T041_JBL_chunk77.wav,ก็,0.96,M26,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/con123/Hijack_S018_T075_Con123_chunk526.wav,คือ,0.61,M05,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/bt10m/Hijack_S037_T006_BT10m_chunk70.wav,อ่า,0.68,F23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk170.wav,เพราะว่า,1.16,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk78.wav,เออ,0.92,F01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S030_T042_Con123_chunk426.wav,แล้ว,0.77,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S005_T058_Con123_chunk207.wav,อ๋อ,1.19,M02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S033_T079_JBL_chunk164.wav,คือ,1.11,F19,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S030_T042_BT3m_chunk426.wav,แล้ว,0.77,F18,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S001_T057_Con123_chunk305.wav,อืม,0.92,F02,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S028_T028_Con123_chunk511.wav,แบบ,0.36,F18,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S019_T044_Con123_chunk497.wav,อืม,0.62,M08,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S027_T071_Lav123_chunk513.wav,แล้วก็,0.68,M11,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S089_T074_Con123_chunk215.wav,ก็,1.19,M42,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/lav123/Hijack_S003_T069_Lav123_chunk49.wav,อืม,0.93,F02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S049_T038_BT10m_chunk55.wav,อ่า,0.9,M22,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S021_T049_Con123_chunk590.wav,เออ,0.36,M08,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S006_T061_BT3m_chunk274.wav,แล้วก็,0.8,M02,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/lav123/Hijack_S013_T014_Lav123_chunk82.wav,อ๋อ,1.25,F11,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S007_T045_BT10m_chunk165.wav,ค่ะ,1.3,F07&F05,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt3m/Hijack_S083_T050_BT3m_chunk138.wav,ใช่,1.83,M40,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk141.wav,แล้วก็,0.99,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/jbl/Hijack_S053_T062_JBL_chunk109.wav,อื๋ม,1.4,M24,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S080_T057_Lav123_chunk290.wav,คือ,1.33,M39,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S017_T074_Con123_chunk165.wav,เออ,0.35,M06,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/con123/Hijack_S036_T080_Con123_chunk370.wav,ใช่,1.01,M14,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S020_T050_JBL_chunk577.wav,อืม,0.89,M09,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk593.wav,ค่ะ,0.3,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S054_T077_BT10m_chunk273.wav,อ๋อ,1.39,M23,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/lav123/Hijack_S064_T029_Lav123_chunk15.wav,อื๋ม,0.72,M31,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk355.wav,อ๋อ,0.73,M08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/lav123/Hijack_S012_T073_Lav123_chunk365.wav,อ๋อ,0.6,F08,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt3m/Hijack_S021_T049_BT3m_chunk253.wav,เออ,0.52,M09,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/bt3m/Hijack_S089_T074_BT3m_chunk94.wav,เอ่อ,0.92,M42,lotus_dis,th,Central Thai,transcribe,bt3m,dev
lotus_dis_ult/audio/jbl/Hijack_S012_T073_JBL_chunk213.wav,แบบ,0.59,M04,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/con123/Hijack_S020_T050_Con123_chunk303.wav,อืม,0.93,M09,lotus_dis,th,Central Thai,transcribe,con123,test
lotus_dis_ult/audio/lav123/Hijack_S026_T068_Lav123_chunk458.wav,ค่ะ,0.54,F15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S012_T073_BT10m_chunk402.wav,เออ,0.91,M03&F08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S027_T071_Con123_chunk308.wav,อืม,1.32,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt3m/Hijack_S070_T008_BT3m_chunk7.wav,แบบ,1.22,F37,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/con123/Hijack_S026_T068_Con123_chunk574.wav,อะไรอย่างนี้,0.53,F16,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S072_T070_Lav123_chunk179.wav,ก็คือ,1.58,F38,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt3m/Hijack_S022_T019_BT3m_chunk201.wav,แล้วก็,0.82,M10,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S023_T056_JBL_chunk160.wav,อืม,0.59,F14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S010_T038_BT10m_chunk140.wav,ใช่,0.95,M03,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S089_T074_Con123_chunk47.wav,เออ,1.28,M42,lotus_dis,th,Central Thai,transcribe,con123,dev
lotus_dis_ult/audio/con123/Hijack_S040_T008_Con123_chunk285.wav,ไป,0.85,F27,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S004_T029_Lav123_chunk219.wav,อืม,0.81,M02,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk111.wav,อืม,0.5,M09,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/con123/Hijack_S058_T053_Con123_chunk75.wav,ใช่,1.24,F33,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S021_T049_BT10m_chunk615.wav,อืม,0.51,M09,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S039_T030_JBL_chunk168.wav,อ่า,0.82,F23,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S057_T059_BT10m_chunk116.wav,แต่ว่า,0.99,M25,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S029_T035_JBL_chunk39.wav,ก็,1.0,M12,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt3m/Hijack_S002_T062_BT3m_chunk396.wav,เพราะว่า,1.14,M01,lotus_dis,th,Central Thai,transcribe,bt3m,train
lotus_dis_ult/audio/jbl/Hijack_S059_T069_JBL_chunk145.wav,อื๋ม,1.61,F32,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/jbl/Hijack_S083_T050_JBL_chunk51.wav,เอ่อ,1.1,F44,lotus_dis,th,Central Thai,transcribe,jbl,dev
lotus_dis_ult/audio/con123/Hijack_S030_T042_Con123_chunk337.wav,อืม,0.66,F17,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S061_T004_Con123_chunk119.wav,ไป,1.84,F34,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/lav123/Hijack_S027_T071_Lav123_chunk307.wav,อืม,1.26,F15,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/lav123/Hijack_S035_T059_Lav123_chunk44.wav,เอ่อ,0.76,F21,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S071_T058_Con123_chunk279.wav,ก็คือ,1.2,F37,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S014_T018_JBL_chunk248.wav,อืม,0.61,F10,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/lav123/Hijack_S022_T019_Lav123_chunk514.wav,เออ,1.09,M10,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/con123/Hijack_S056_T041_Con123_chunk186.wav,เอ่อ,0.97,M25,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/bt10m/Hijack_S059_T069_BT10m_chunk145.wav,อื๋ม,1.61,F32,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/bt10m/Hijack_S073_T006_BT10m_chunk157.wav,แต่ว่า,0.67,M35,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/con123/Hijack_S079_T029_Con123_chunk55.wav,ไป,1.31,M39,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/con123/Hijack_S002_T062_Con123_chunk319.wav,คือ,0.68,M01,lotus_dis,th,Central Thai,transcribe,con123,train
lotus_dis_ult/audio/jbl/Hijack_S003_T069_JBL_chunk317.wav,อ๋อ,1.63,F02,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S019_T044_Lav123_chunk432.wav,เออ,1.41,M09,lotus_dis,th,Central Thai,transcribe,lav123,test
lotus_dis_ult/audio/bt10m/Hijack_S088_T060_BT10m_chunk11.wav,เออ,0.88,M42,lotus_dis,th,Central Thai,transcribe,bt10m,dev
lotus_dis_ult/audio/jbl/Hijack_S002_T062_JBL_chunk310.wav,อื๋ม,1.44,F02&F01,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/bt10m/Hijack_S019_T044_BT10m_chunk456.wav,อืม,0.86,M08,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/bt10m/Hijack_S016_T008_BT10m_chunk22.wav,เออ,0.88,M06,lotus_dis,th,Central Thai,transcribe,bt10m,test
lotus_dis_ult/audio/lav123/Hijack_S053_T062_Lav123_chunk58.wav,แล้วก็,0.87,M23,lotus_dis,th,Central Thai,transcribe,lav123,train
lotus_dis_ult/audio/bt10m/Hijack_S026_T068_BT10m_chunk348.wav,แล้ว,0.88,F16&M11,lotus_dis,th,Central Thai,transcribe,bt10m,train
lotus_dis_ult/audio/jbl/Hijack_S036_T080_JBL_chunk260.wav,อืม,1.24,M14,lotus_dis,th,Central Thai,transcribe,jbl,train
lotus_dis_ult/audio/lav123/Hijack_S046_T022_Lav123_chunk149.wav,ก็,0.65,M19,lotus_dis,th,Central Thai,transcribe,lav123,train
