path,sentence,dur,speaker,set,lang,accent,task,mic,split
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk159.wav,พ่อกินได้อย่างไรอะ,0.82,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk163.wav,กินเหมือนกันนะว่าอยากรู้ว่ามันเป็นอย่างไร,1.97,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk166.wav,พอเราลองกินปุ๊บอะ,1.05,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk171.wav,กินอะไรที่มันไม่อร่อยนะสรุปปุ๊บ,1.43,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk172.wav,โตมาเราก็กินตลอด,0.97,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk177.wav,แต่อย่างพี่อะเมื่อก่อนอะ,1.38,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk178.wav,พี่ก็โตเป็นเด็กอ้วนเหมือนว่าที่บ้านตามใจก็คือ,2.5,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk179.wav,ถ้าเกิดชั้นทำแล้วเธอไม่กินชั้นก็ไม่ทำชั้นก็ทำอะไรที่เธอกิน,2.56,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk180.wav,ไก่ทอดหมูทอดไข่เจียวอะไรอย่างนี้,3.29,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk181.wav,เออแบบว่า,0.91,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk182.wav,ผักโรยไม่กิน,1.38,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk183.wav,อะไรต้นฮงต้นหอมอะไรไม่กินแต่ พอเริ่มโตรู้สึก,3.7,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk185.wav,เหมือนตระหนักกับตัวเองว่าถ้าชั้นไม่กินผักตอนนี้ชั้น,2.79,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk186.wav,โตไปชั้นต้องเป็นอุดตันในเส้นเลือดแน่,1.95,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk188.wav,ต้องแบบว่าต้อง Balance ว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk189.wav,Ok จานนึง,0.8,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk195.wav,อย่างนี้ให้ชั้นรู้สึกว่า,1.14,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk199.wav,ก็กินผักมากขึ้นตอนแรกก็อาจจะเป็นแบบว่า,2.03,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk201.wav,เป็นผัดผักอะไรอย่างนี้ให้มันแบบ,2.15,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk203.wav,แล้วพอเริ่มไปรู้สึกว่า,1.55,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk204.wav,มันก็ไม่ได้แย่ขนาดนั้นหรือเปล่า,1.89,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk205.wav,หลังหลังก็เลย Ok กินสลัดก็ได้,1.94,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk206.wav,กิน Steak กับสลัดแล้วอ่าคู่ French Fry มั้ยคะไม่ครับพี่,2.62,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk208.wav,ผมอยากกิน Caesar สลัดกรอบกรอบ,2.04,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk210.wav,ให้แบบ Ok วันนี้ชั้นกินผักแล้วชั้นสามารถ,2.77,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk211.wav,ไปกินของหวานต่อได้ชั้นสามารถกินชานมไข่มุกต่อได้วันนี้ชั้นกินผักแล้ว,3.71,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk213.wav,เป็นแบบนั้นเหมือนหาเหตุผลให้ตัวเองให้มัน,1.94,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk214.wav,กินอะซึ่งตอนแรกก็รู้สึกว่า,1.43,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk216.wav,ชั้นจะกินทำไมว้าชั้นจะกินของขมไปเพื่ออะไร,2.58,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk217.wav,ชั้นจะกินสามารถกินไก่ทอดได้,1.84,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk221.wav,แต่พอเลอะเริ่มกินเดี๋ยวนี้มันก็มีแบบมีกิมจิอะ,2.13,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk222.wav,กิมจิมันก็อร่อย,0.79,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk224.wav,กินอะไรผักแปรรูปใช่มั้ยอย่างผักทอด,2.4,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk281.wav,บางทีคนเรา,1.02,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk282.wav,คือเข้าใจนะบางทีคนเรามันไม่กินก็คือไม่กิน,2.32,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk284.wav,You ต้องกินอย่างนี้บางทีคนเราแบบ,2.12,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk285.wav,ไม่ชอบก็คือแบบไม่ชอบจริงจริงอะ,2.13,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk287.wav,เออจริงจริงจะบอกว่าเดี๋ยวนี้ก็ยุคสมัยมันก็เปลี่ยนแล้วอะเนาะมันมีแบบ,3.01,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk290.wav,ถ้าเป็นเมื่อก่อนอย่างนี้,1.3,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk291.wav,คือเราบังคับให้เด็กกินผักอย่างนี้,2.0,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk294.wav,อย่าว่าแต่เด็กเลยเราก็ไม่กินผัก,1.49,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk296.wav,แต่ว่า,0.56,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk300.wav,ผักมาอัดเม็ดอย่างนี้หรือว่าแบบ,1.81,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk302.wav,ใครจะไปเคยคิดว่ามันสามารถ,1.83,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk303.wav,เอาผักมาบดให้มันเป็นแบบ,1.71,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk306.wav,คือเราได้รับสารอาหารในปริมาณที่มันเพียงพอต่อวันอย่างนี้,3.63,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk308.wav,เห็นว่ามันคือผักหรือเราไม่ต้องฝืนตัวเอง,2.34,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk310.wav,มากขนาดนั้น,0.91,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk312.wav,พ่อแม่บังคับให้เรากินผักอย่างนี้เราคงแบบโห,2.79,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk315.wav,ถ้าเป็นยุคสมัยเนี้ย,1.05,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk316.wav,Art มองว่าการกินผักมันก็,1.59,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk317.wav,มันก็ง่ายขึ้น,0.83,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk319.wav,บริโภคของแต่ละ,0.78,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk324.wav,อย่างเช่นคนเรามันตั้งว่าต้องกินผัก,1.88,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk325.wav,ปริมาณกี่กรัมต่อวัน,1.42,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk332.wav,ทั้งสองคนอะชอบกินผัก,1.27,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk333.wav,แต่ Art อะเป็นคนที่ไม่ค่อยไม่ค่อยเท่าไหร่,2.04,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk336.wav,ถ้าผักชิ้นเนี้ยอยู่ในอาหารอย่างนี้ทุกคนจะ Love มากมากเลย,3.22,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk339.wav,ที่จริงพี่อะเป็นคนชอบผักหัวนะ Carrot,2.85,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk341.wav,เหมือนว่า,0.87,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk342.wav,ด้วยความริเริ่มตอนแรกที่เริ่มกินอะ,1.62,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk343.wav,กินจากแกงกะหรี่,1.17,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk344.wav,อย่างนี้ทุกอย่างก็คือเป็นผัก,1.35,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk345.wav,ต้มทุกอย่างมันหวานทุกอย่างมันนิ่มอะไรอย่างนี้,3.13,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk348.wav,ชอบกินผักหัว,1.36,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk349.wav,แล้วก็อย่างนึง,1.19,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk359.wav,แขนงแต่แขนงเป็นผักที่,1.46,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk360.wav,ค่อนข้าง Love แต่ส่วนใหญ่ร้านไม่ค่อยมีถามว่า,2.24,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk363.wav,มีแต่คะน้า,1.02,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk364.wav,เอาแล้วปวดหัวแล้ว,1.76,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk367.wav,มีผักที่ชอบมั้ย,1.11,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk406.wav,ชายฉกรรจ์มากเลยนะแต่,1.51,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk408.wav,กินแบบ Mongol เนื้อเท่านั้นผัก,1.59,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk409.wav,ผักไม่ต้องแต่ว่า,1.85,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk410.wav,มันก็ Ok แหละแต่พอ,1.59,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk411.wav,ถ้าไม่กินผักเลยมันจะลำบาก,1.78,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk413.wav,แต่ถ้าเกิดกินผัก,1.19,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk414.wav,ใน Shabu บ้างก็ดีนะแบบว่า,1.79,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk415.wav,มันจะได้ไปเบียดเบียดปริมาณในท้องอะ,2.52,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk417.wav,แบบว่าไม่ต้องกินเนื้อเยอะ,1.42,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk418.wav,อะไรอย่างนี้,0.89,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk424.wav,ของ Art เหรอค่อนข้างที่จะแปลกนิดนึงเพราะว่าเป็นคนชอบ,3.48,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk432.wav,คือเราจะไม่ได้มองว่ามัน,2.41,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk433.wav,คืออะไรมากกว่าแต่เราจะมองแค่ว่า Sauce ที่เราจะกินอะ,2.74,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk440.wav,ก็คือแล้ววิธีการของเราคือไม่ได้จิ้มนะ,2.31,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk441.wav,กวาดเนื้อออกมา,1.47,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk445.wav,ชอบ Texture ของ,1.53,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk449.wav,แล้วมันก็แบบเคี้ยวแล้วมันดังกรุบกรุบกรุบ,2.39,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk451.wav,Ok ผักเนี้ยกินกับของชอบเราอะ,1.92,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk460.wav,อันเนี้ยเราอยากกินเราก็จะไปยก,1.89,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk461.wav,ออกมาแล้วก็มานั่งกินแล้วพี่ทำงานก็จะมา Join ด้วยมันก็คือความสุขแบบ,3.72,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk463.wav,เรา,0.7,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk464.wav,จะพูดว่าเราไม่กินผักทุกชนิดแต่เราเลือกกิน,2.51,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk467.wav,มันก็เลยแบบเราก็เลย Enjoy กับการที่,1.97,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk468.wav,แต่ว่ามันก็บริโภคมากก็ไม่ดีอะนะพวกแบบ,2.62,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk470.wav,แล้วอย่างนี้เคยกินแบบ Guacamole มั้ย Dip Guacamole,2.51,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk474.wav,แบบ Mexican มะนาวอะไรอย่างนี้,2.2,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk476.wav,อันนั้นอะกินตอนไปนั่ง Drink อะ,2.49,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk480.wav,เข้ากันแต่ว่าถ้ากินแบบ,1.69,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk482.wav,เค้า Hit นะแต่เป็นหมูกรอบจิ้ม Guacamole นะ,2.33,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk523.wav,มันก็กินเพลินนะมันก็มันมันมันแต่ช่วงแรกที่มันเข้ามาช่วงแรกแรกก็คือแบบ,3.48,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk527.wav,มันเขียวมากมันแข็งมากมันปอกยาก,3.52,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk528.wav,แต่พอหลังหลังเริ่ม Hit แบบ,1.33,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk529.wav,ใน Sandwich อย่างนี้หรือใน Toast,2.03,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk530.wav,หรืออะไรซักอย่างอะเค้าก็แบบว่า,1.56,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk531.wav,Ok เลือกที่มัน,0.87,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk533.wav,เหมือนช่วงนี้เค้า Hit,0.95,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk534.wav,Hit อาหาร Clean กันมากขึ้นอะ,1.85,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk537.wav,Avocado มาหนึ่ง,1.14,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk542.wav,ทุกอย่าง Sauce ทุกอย่างอะให้มันกลบ,1.81,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk547.wav,ที่เอ่ออิมบอกว่าอะไรนะอิมทำอาหารได้ใช่มั้ย,2.94,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk555.wav,ฝั่งพี่มาละกัน,0.99,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk559.wav,อันเนี้ยคือมันเหมาะกับการกินอย่างนี้จริงจริงแล้วมันอร่อย,2.03,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk562.wav,มานัดกินข้าวกันดีกว่า,1.18,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S017_T074_JBL_chunk564.wav,สวัสดีครับ,1.09,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk1.wav,เอ่อสวัสดีครับ M ศูนย์ห้าครับ,1.92,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk2.wav,สวัสดีครับ M ศูนย์หกครับ,1.06,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk4.wav,Ok วันนี้เราจะมาคุยกัน ในหัวข้อที่เจ็ดสิบห้านะครับ,3.16,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk5.wav,เอ่อจะมาคุยกันว่า,1.53,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk7.wav,ชอบกินเผ็ด,1.09,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk8.wav,กับไม่ชอบกินเผ็ดทุกคนชอบ,1.79,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk9.wav,อะไรมากกว่ากัน,1.24,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk11.wav,แต่ว่าจริงจริง Art อะเป็นคนกินเผ็ดมากมากอย่างนี้,2.74,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk13.wav,แต่ว่า อะมาลง Detail ทีหลังแต่ว่าอยากถามน้องอิมกับพี่กองก่อนว่า,3.23,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk14.wav,เป็นคนชอบกินเผ็ดมั้ย,1.43,M05,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk45.wav,ใช่มั้ย,0.45,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk48.wav,ที่ว่าปกติก็คือแบบทั่วไปนี่คือระดับไหนอิม,2.48,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk57.wav,ใช่ฮะแกงกะหรี่มันก็จะ,1.44,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk61.wav,เป็นเด็กอ้วนที่ไม่กินเผ็ด,1.46,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk62.wav,ไม่กินเผ็ดไม่กินผัก,0.88,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk64.wav,โตมาด้วยการแบบว่าชั้นก็กินตามใจชั้น,1.76,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk65.wav,ชั้นก็ไม่กินเผ็ด,0.96,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk66.wav,จนวันนึงแบบว่า,0.84,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk67.wav,พอมีแฟนอย่างนี้,0.97,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk68.wav,แฟนก็กินส้มตำแล้วแฟนบอกว่า,1.74,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk69.wav,กินเป็นเพื่อนฉันหน่อย,1.15,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk70.wav,คือแบบ,0.74,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
lotus_dis_ult/audio/jbl/Hijack_S018_T075_JBL_chunk71.wav,พอแบบว่าเค้ากินแบบ,1.35,M06,lotus_dis,th,Central Thai,transcribe,jbl,test
